Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11SMD,,8Gw1Eg710uSYK,V1NjBZqN,xess-AMP5555077-1,FLn8mYmiFrq,J,RJ11SMD
RJ11SMDPADONLY,,Mvb5z9J,uuf6xy,xess-AMP5555077-1-PADSONLY,XfR6jwSvhAWbG,J,RJ11SMDPADONLY
RJ11THRU,,m5eVLKR2asFnQsrK5,Q3AZMbv5ufnfSu,xess-AMP555165-1,tWhZe,J,RJ11THRU
RN2,,p4bYGxe,RSvCbKQTwTPVUv1,,v1OzcdNfoGcCqqLa,RN,RN2
RN4,,cPr2bTtfUZYEop50QDN,MFoS,,7yhvBoo9FMk,RN,RN4
RN8,,lIXIBgTELDmO734N8L9,h4lRvSTlBdo,,lPw4TTzyv9R,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,S9l0VksaZx,1fDzvg,xess-EVQWK4,OGVr5U9,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,qO4l77El2dXmDS,rWnsa,,Dj8iGEZdb5viV48b,J,RPi_GPIO
S2XMS,,QhwfxXlVWLB7YK,LwU9PpKfV,xess-DO214AA,jK3n3ZH,D,S2XMS
SAA7114,,eoGLWxx21t0G8hlt7,bJjhD6jsw,xess-LQFP100,A1OWVL,U,SAA7114
SATA_CONN,,FzxeZS,SHXBUWSclqIHps,xess-MOLEX-67491,,J,SATA_CONN
SAW_FILTER,,5aPMal9gFN6pc,wUpS1WvDD,,mabR,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,fRblOeyQ,,xess-SG3S013V1A,7Q1gt2vDbGO19CcF,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,tl9Fx3dqr6Z,RphX6pNwndjjpgS,xess-AVX-145638109,PlPkDT7EK,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,Ne67MuLGiVMw,RNIOpEtEMp,xess-TSOPII-54,NjdOfWAjCzWQDPcNN1,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,2HWRCtKJ,I7ulnnB,xess-SDRAM-16MX16-STSOP,E6ZM7doIyGhNquaaESW,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,HGee7SL,kb8ovAcQ0kmhDlXP0,xess-TSOPII-54,laOI7TkEfSytUe1T1,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,hxic2c,b2AXJcQLm5N3CC2N,xess-SDRAM-8MX32-BGA,N224WYTO23RXpWt7,U,SDRAM-8MX32-BGA
SI3443DV,,aHzEwvFRdTFtrt,7Ff7LOae,xess-TSOP6,q07Jq0G6,Q,SI3443DV
SI3460DV,,,IlXxmlfX2d3,xess-TSOP6,gdME9Mq9zMrI,Q,SI3460DV
SMA-J/PCB,,NK6STXfYQcz9,RaupIdBaADS,xess-SMA-J/PCB,BGd2CSuunk6uqG,X,SMA-J/PCB
SN74240DB,,zGCth8H,n0Vsqk,xess-SN74*240DB,,U,SN74240DB
SN74240DW,,8nmFeCXNoFY5Sq69oB6,3bSJw2ggS51,xess-SN74*240DW,nj1cUEWBz,U,SN74240DW
SN74240NS,,3Xqp8zsbwuEOrX0bb,,xess-SN74*240NS,Ws3rbk7d,U,SN74240NS
SN74240PW,,OoIsR5ZdjJuASEyGH4f,RSvR,xess-SN74*240PW,SmTqm7SfmrmMg,U,SN74240PW
SN74241DB,,offIoMbm,c4KZJ,xess-SN74*241DB,GOahWralMlVio1I,U,SN74241DB
SN74241DW,,mzVOJ,HWr2,xess-SN74*241DW,rth7SzNo2eqK,U,SN74241DW
SN74241NS,,5wg4VqOuDV3DiPo,7l5BvBEi5BUEwQf,xess-SN74*241NS,,U,SN74241NS
SN74241PW,,pp96cCSHuwZQD6I5z,3I49e4u5UVR08GEs32,xess-SN74*241PW,LqeGcbT7h0HUurrydC,U,SN74241PW
SN74LV594APW,,OBhop3435,,xess-SN74LV594APW,7VNOABdUmaNg24xOb,U,SN74LV594APW
SN74LV8151PW,,Heru,7VVIqrM,xess-SN74LV8151PW,y9eQ,U,SN74LV8151PW
SN74LVC1T45-DBV,,8MDIe7,na7NpC3fwi8co1BVr,xess-TI-R-PDSO-G6-DBV,,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,x2UKvAMcROJJSkCua8,y6GPVUyg3fTAcC,xess-TI-R-PDSO-G6-DCK,QP9ZmTNB6f,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,o6fA48MFO2,VH6MqUCh1Sw6,xess-TI-R-PDSO-N6-DRL,,U,SN74LVC1T45-DRL
SPEAKER,,91vs9e1ruxC,voosRyY,xess-AL201P,ldYkrOXEIqZjko3FiJ,SP,SPEAKER
SPEAKERSPEAKER-SMD,,,d6mjMonaiC,xess-SPEAKER-SMD,gZUadDTPEoonpDmgzaf,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,YjUaqY,qBU2tO,xess-SPI-8_SOIC_150,bisvJYwcfNnggAPx0Wk,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,JGRmxvKvaXU31,g2UBX829Cz,xess-SPI-8_SOIC_150_208,imzq9Wpg2iYKE9F9ex0,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,,gRNxHq2ukDsucf2Mh,xess-SPI-8_SOIC_208,RBzfQCvvhYo,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,r6iZxU5ISIG,u0rAYlealc,xess-SRAM-256KX8-TSOP32,,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,FSBHBh,RqXZzxokS70bF,xess-SRAM-2MX8-TSOP44,ycgPY1YANhcZ,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,xFnQJ8UBczgMLZfubaI,LAxpeHnfZEuTx7Lkc,xess-ASJ-1-3,RF4F7,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,bUZX8PoRYC6452k,52dqfxV0o6SXZG4,xess-KYCON-STX-3000,VlSJA1ytQTWc75bI2,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,cyxkUHxgTRWamst,5DMwWeIRw2nd,xess-STICKIT-HEADER0,Dy61SPyRvgKZVdv2dsx,STK,STICKIT-HEADER0
STICKIT-HEADER1,,Wswp36Yf7,4Zs2Did,xess-STICKIT-HEADER1,hX98rNYjKePwz8TW,STK,STICKIT-HEADER1
STICKIT-HEADER2,,tprFsrGNJ3kxPz7H,7lgIvr49SoeG,xess-STICKIT-HEADER2,w8l0o0Fq,STK,STICKIT-HEADER2
TC55V16100FT,,iuvrHVTMwxK6,LX93XA,xess-TSOP54,BBEsCQM,U,TC55V16100FT
TC55V16256FT,,,csSxX,xess-TSOP44,SOgzloO7RyGJXMQLeL,U,TC55V16256FT
TERM_BLK_10,,RpjX5FK2YJSNtVvUZCj,w4uTneGGrVI,xess-10POL254,xcs0xeVBREGHC,X,TERM_BLK_10
TERM_BLK_2,,cVVfGah,qOTMDnloooZc,xess-2POL254,gnbfxYhb4oE2mJSNH,X,TERM_BLK_2
THS1215/30-SOIC,,kHNrtsU4rIjGJw,qEepXTezSq4dmuAaW8c,xess-SO28W,yQhLjehs8BNcNBjvg,U,THS1215/30-SOIC
THS1215/30-TSSOP,,fgWC0BV0QWzQAnzMWmg,,xess-TSSOP28,SwalGTmTGNA,U,THS1215/30-TSSOP
THS1215SOIC28,,nufEeJQV1MSQ4dRKtnm,9clSLVwGkdUq,xess-TI-SOIC28,wmPVpA,U,THS1215SOIC28
THS1215TSSOP28,,0MWECq,,xess-TI-TSSOP28,r4xXuYvo8ul66wbDBU,U,THS1215TSSOP28
THS1230SOIC28,,iOo1x,xkR4b2Xh8,xess-TI-SOIC28,BvZu3r3DA,U,THS1230SOIC28
THS1230TSSOP28,,VYYiXSm,WSb2ozRx,xess-TI-TSSOP28,vQJx2,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,V056Xum,NHOhGRgr,xess-S-PQFP-G48,,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,yyZN6HJ8,1agEdOdzMjbue,xess-THS8133,9tAz9qyKpV3p14,U,THS8133/5PWRPAD
THS8134,,,CErXOe,xess-S-PQFP-G48,JbCXT09VUnNUL,U,THS8134
TLC0838,,MRqX8iuS,yuvYq2j1mLXe,xess-TLC0838,CdvxSOhs940,U,TLC0838
TLV1508DW,,,hROttJCw1a99sq6,xess-TLV1508DW,LykAOhOxqE2BLBl62h,U,TLV1508DW
TLV1508PW,,Jl8Ps,2rIvd4qsz3,xess-TLV1508PW,ehAyv,U,TLV1508PW
TLV5629DW,,mVLxry,BkpWGni0bS3F2Q,xess-TLV5629DW,FlqRfXzDB1v5zcg,U,TLV5629DW
TLV5629PW,,gwOkOZ11CDo2,,xess-TLV5629PW,gjAUkHfWfsPMyt,U,TLV5629PW
TPS5435XPWR-PAD,,CZTmx,8ePNWLtVV3iNuzgn,xess-TSSOP16-PWRPAD,ZXlwbeaiQXfoLYlk,U,TPS5435XPWR-PAD
TPS60100,,gwXVlNCBDWGed,YkjWCIi,xess-TSSOP20-PWRPAD,,U,TPS60100
TPS60110,,KRYt,8tDXiOR,xess-TSSOP20-PWRPAD,o4pBZKJFhrQw,U,TPS60110
TPS60111,,,ine9sf67rX,xess-TSSOP20-PWRPAD,iysYlM,U,TPS60111
TPS6112XPW,,8qy7gFonB9EKrI,xiGS4VkLIN3H4wJvKm,xess-TPS6112X,zA8qEd8J4HghbGnQyl,U,TPS6112XPW
TPS6112XQFN,,QMqEf,oK2TqSuwbb3OzAp,xess-TPS6112XQFN,7nhj8,U,TPS6112XQFN
TPS719XXSON,,eG8knJWDgIkiecMFb,uvoq3XA8N5w,xess-TPS719XXSON,7J0IeumCyxQAlaPW,U,TPS719XXSON
TPS732XX,,HHJ3qh,RKUgb8SORGNsJlvbV,,dmYoV,U,TPS732XX
TPS74801SON,,czYRmHxUf1,aCBurZyNiCRftw,xess-TPS74801SON,oTKSYbfHStdik1U9,U,TPS74801SON
TPS763XX,,JDbEZzsrzx61,ED852qJcGSSPMoDNe,xess-SOP5,jzqllhYkL6se,U,TPS763XX
TPS793XX,,vgLi9IR,VOAC3hVEzfZ0Ke,xess-SOP5,GcEq,U,TPS793XX
TPS795XX,,b4qPo1B6D2rgsOw,3qqnW,xess-SOT223-5,hIrm0GLLn,U,TPS795XX
TPTP-MINI,,Y0XiEzk,9k2NYlAX9jHuWkV5,xess-TP-MINI,,TP,TPTP-MINI
TVP5150A,,nL6wyXS8J,ma7OcNa5,xess-TVP5150A,UdqAULa,U,TVP5150A
USBB,,PGJQKWuZjV9tYY,92MBYl5rG9AxSxEIUd,,OLwZ2d7my,USB,USBB
USBBSMT,,qHLy6Ku79NPVcy,s8I06D0I4ug,xess-KUSBX-SMT-BS1N,Yo1kxl4GBUOXHGV0b3v,J,USBBSMT
USBBTHRU,,Pcf6WXk0nX4g0SqwLsQ,FcqU2ebYK,xess-USBB,NPInflgTvD2lK,J,USBBTHRU
USB_A_PLUG,,7iQ2ff51sZOZA5qayd,6eiboQPoa5JWV,xess-KUSB_SMT2_APXS_X,gfOO,J,USB_A_PLUG
W25X10BV-SNIG,,KZJnPw8Tmlvjdmh,,xess-WINBOND-8_SOIC_150,sHryT14QC0ERm,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,riOv7A,MYs9h2Kh,xess-WINBOND-8_SOIC_150_208,aYn7jKqUIt46HyHnnk,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,w31uuQncIG0l6ljlG,vsSPS3pgIMBl16,xess-WINBOND-8_SOIC_208,MkSzMGtPTk5BV1DytI1,U,W25X10BV-SSIG
W9812G6JH,,QRrM8cXkzQ,KPsnRVzilJ,xess-TSOPII-54,Bmce0iyLot,U,W9812G6JH
W9825G6JH,,CGhVHMjjHIsS,lLMs3LxBtnIb9HC7X,xess-TSOPII-54,66Qh8GaZRB,U,W9825G6JH
XC9572XL-VQ64,,UoLyizhBbnZKdIxDMR,G8Ka,xess-XC9572XL-VQ64,pwHEbo0J6dZpzB9ZeMY,U,XC9572XL-VQ64
XC9572XL_VQ64,,Iwx87kiBDd,zgja,xess-VQ64,sKLKobEO,U,XC9572XL_VQ64
XCR3128XL-VQ100,,8Bc6Vs,2ItKN2b7,xess-XCR3128XL-VQ100,2udwQeEkl3ypOVS4bKB,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,uzxn0xi,3RmTqwabEhS94,xess-TQ144,Y3Sg27eQbHnX,U,XCR3128XL_TQ144
XESS_LOGO1000,,qNQaWyVa7vBLa,T7Zk,,EsWlaJW7,??,XESS_LOGO1000
XESS_LOGO300,,FeQlku6P,SWUJUYwjNsB,,XhZOxTrh7GKTdjd1UfJ,??,XESS_LOGO300
XESS_LOGO500,,,awYGzyla5oSK6meDl1A,,efanpdpptn2jqau,??,XESS_LOGO500
XESS_LOGO700,,PMq4cp9qa,8x2v0s3CL6BOUV,,5gytp040H,??,XESS_LOGO700
XI-PCBL-IV-HDR,,dXuuugdCiV53Pb,NqSj6yM,xess-XI-PCBL-IV-HDR,hAM9dEBqmpdg37NORg,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,2xnAZB,,xess-MOLEX-87832-142X,6rit4gU0fyk,J,XILINX_HDR_2MM
XSHEADER841,,FEXIU,afGsa,xess-XSHEADER84,0PG4,J,XSHEADER841
XSHEADER842,,i6utb8i2M6X6r3a2P3t,FKzXZt,xess-XSSLIMHEADER84,5CQSelKLs3xx,J,XSHEADER842
XSHEADER843,,ki4jQvllano17Sj,BSZUpfiAZWNdnIFQw2,xess-XSFATHEADER84,I21wPgmWCY6U3,J,XSHEADER843
XST_DAUGHTER,,IRIkBK259S,BvZIimsFiyBHi8MAFd,xess-XST_SLOT,r9hoTZPj9,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,Hv3yXRJp4LujqZ3t76,7VpgT31jW,xess-XST_SLOT,u1j7FmQuuIhZ9atZ,J,XST_IDE_DAUGHTER
XST_SLOT,,2gMFrfa,4SC0kSq8yfJ35jVhDJr,xess-XST_SLOT,ctN0,J,XST_SLOT
XTAL2,,gNR1yPKgmTo,ZhNVb0zxCKAPfDxvlZX,,YyEtrcw1IMR,Q,XTAL2
XTAL4,,IK4bZUA,48dMK8oAHl2,,xoeUPxb,Y,XTAL4
XTALFLAT,,bhdDUgQqi3f3JPuWP,,xess-Q,koBbBmLmY9gic7Q96,Q,XTALFLAT
XTALSMD,,wuPBSkX2Zx,FXz3QGuqCp9Tbxj,xess-QSMD,abVGcLSHa,Q,XTALSMD
XTALUPRIGHT,,H9WZAxleQxb,vd4fTk3aK94YgVTZu,xess-QS,nmXzKLVxs4C4evFBNeL,Q,XTALUPRIGHT
XTAL_CHIP25X20,,aZknma0LASQbO4,Il6lOQ9sY0jEtjEQ0T,xess-25X20,,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,w7DC,gzzInaHLr5HEXpD,xess-32X25,kPXwC9nZEqfcaNT,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,ZmEx96sabXNq4RV,vNvO9K8pdoComCyk,,rcSnjMyUjjcQtfu,??,XUPIC_LOGO1000
XUPIC_LOGO300,,noHSUe,vT9Y,,hQ7Qiz63brY4HsX,??,XUPIC_LOGO300
XUPIC_LOGO500,,UpH4ysbwXQEaUHqeWV,,,jmAfqnCWcH4n1tN2VH,??,XUPIC_LOGO500
XUPIC_LOGO700,,Ds2ztAdKlKhfYUG,yiIyBQdcdFxUfmnK2J,,mzjj14H0TKYq483IzjW,??,XUPIC_LOGO700
XuLA_IO_HDR,,RrMQt18O,mImhYDOnkd1c,,tqi1Xila3BNOvGd,J,XuLA_IO_HDR
ZXM64N02X,,R7m1UO,,xess-MSOP8,DCJkZ0haEdIuEn,Q,ZXM64N02X
uF,,WjPu4V,ucm1SMxGjZx,,,C,uF
~DIPSW4,,f90r,kTkD6TFAkfJg6nurrEN,,QsFPINEHuQArPE,SW,DIPSW4
~PMOD6_HDR,,2jcUHM9g6xRvoJ,AOCPKESQe,,eKiK2fq,PM,PMOD6_HDR
~PMOD6_SCKT,,8FjWY8CIWvm2eyBaTD,Msh1kp5,,nqIKs2izioMxBu,PM,PMOD6_SCKT
~PMOD_HDR-12,,CfRQJNY6,ue2JMh3GenTXd,,HniBfZX,PM,PMOD_HDR-12
~PMOD_SCKT-12,,brlgvGkOvNJ,d6s2R5tRjoecrfwNTTK,,mxSfk,PM,PMOD_SCKT-12
~STICKIT2_HDR,,cQhKhQlEdTTDkvf0OWr,7IfLv,,kgC5uckMCZ,STK,STICKIT2_HDR
~TPTP-COMPACT,,Xse4yNiSM1BK18INu,q5PxtmAvuI,,YugHTfJBwO,TP,TPTP-COMPACT
